Id,Price
6882,369728.2401055272
10752,375499.4899697392
7472,200905.90956576646
14320,112189.6374620861
9596,158050.9166044897
5317,200088.10268273696
7378,86250.4950695108
16154,180841.8634961753
3464,198453.72752125756
4197,240794.08824290158
9477,119565.74766963485
12705,200983.35686516442
16426,204391.16217257755
1481,68484.17945860238
9946,250608.496814278
12025,200282.9490634454
5341,250087.5984671085
9923,316447.35151023435
7953,273903.3295778004
11066,240383.07561521343
5037,178794.38158458815
2509,182043.08121283006
4937,333672.0860573169
12089,381304.3537193813
4964,161713.76140645097
16500,258761.97824285124
4625,155291.23077018882
2363,367391.42084087565
8148,179561.24383985464
3804,177873.43307033184
4584,170787.39280857923
10694,108974.89529335081
2691,184068.30101044857
2983,239619.3493938858
13563,329773.7387280557
10747,219662.48416721093
1721,203647.35356979116
2789,254796.84809499184
7214,255927.6051867195
8659,254576.54303658585
5107,285379.1085475434
3843,207293.0949915895
14610,389028.4279890805
15505,177250.99640111634
5060,249167.70262337377
16055,238196.12732079357
14963,190423.67611351612
4118,146878.88879958048
1672,171964.36432902695
3209,195922.8867748755
16515,137282.64819603873
973,174152.56775365627
12529,181692.3511000226
5896,120961.24561086849
5450,265088.4820706295
3249,166840.23941656144
8911,185737.01030117783
5898,244230.0422893717
1024,178470.2931285447
4766,183548.52869231082
15804,188405.58945557743
14303,192150.74554315218
10707,191694.9469584991
6605,221606.0304920798
1138,388925.2992323902
14088,411424.1814000007
9154,197462.53758940092
8190,194586.79533393923
398,283654.42729411204
13302,271194.94663187925
9696,160752.48721769216
16786,117966.20132925882
16230,201286.31417390963
6552,191324.61899005284
923,219880.9971955148
9602,295209.74266729626
5857,241356.59607127836
8120,176788.23293608555
7134,181627.7657945048
11726,167811.524342388
8069,117903.58677542316
12420,178961.8874637885
8604,214173.62228422362
4854,267318.8288745237
12212,177170.11528421607
12099,327681.83047492785
3882,376152.8004798406
6995,309398.98464748124
10172,204396.05620351626
11672,260222.40007936393
12897,275717.0721743853
16097,181566.5306512031
6779,283395.3797450308
11199,192633.16052806194
10816,412293.30371970666
143,363555.13696188625
5399,247812.76204580933
3286,159476.70199327232
13706,212838.2829422786
1935,377756.00894477265
16000,178231.99907758198
2860,201630.85830416606
11407,211426.73511588073
16378,256227.2295776037
12278,176970.96322490636
3842,166580.0253450574
2692,339008.16028376995
7699,192340.6093509238
6825,288034.9302237772
7268,309010.860506591
1477,355472.0549996613
9887,176226.71558257882
9436,190436.32256146785
3179,240150.4588446071
1350,443538.761720193
10643,207748.05545685734
5793,233192.90523659895
11494,439784.1801547693
4206,188870.6304689589
12419,245291.66276564592
8530,223238.11532350097
5985,153166.89063467324
8908,211716.10320956752
256,127360.96406590116
7234,180849.72928952798
5648,209657.57026478442
3014,245106.1087160533
2184,177829.51619680552
9189,281761.0910248326
14884,201712.87872967226
10333,179368.77859770277
15896,151223.43687954955
13269,148407.09688175027
8603,249232.2867626635
15087,178555.5942355629
4344,192469.09519514567
7981,70183.27256315759
10908,244216.52724409624
6190,167099.02076853852
11742,205363.39446266717
9224,149320.0436398442
14667,201494.47812186007
458,174804.99266045078
2464,324346.6937761777
12320,234029.51568285192
278,221867.35269921296
2912,215194.8239298286
6698,225448.33213382578
4510,141446.9039368739
4183,178731.58538240203
5551,225762.9217876737
12187,171976.5000317764
7948,207772.4748946428
10808,182393.48262529477
12432,179385.87969096727
5356,189349.32602472013
8984,476196.8485506322
9203,181207.75769602356
15412,93334.51888796326
12041,123133.25211458467
7644,294064.1545690655
7071,201797.28188315348
10685,174759.9387174865
6763,211095.83563734216
940,133933.8624840756
14959,198107.54968323128
1338,153904.02783017082
5351,141488.86306680096
6524,186169.9621204007
12516,153224.1324444971
3288,261310.87151907413
3146,231755.51428081194
3954,178629.5651363313
11955,186094.06267083107
1211,203042.77115235338
15668,199250.389361828
1320,91908.53461192657
9108,187149.21258222335
16482,203207.98977612695
5017,147282.84064551836
8290,206006.12794533448
4304,388462.81219072884
1930,221299.07912838602
12530,179883.58615813503
11295,317260.6399947271
3002,154112.8315002394
15483,155528.51039038392
11525,211272.77874358557
13978,134057.69110948782
4885,168618.8714985651
8325,174374.25589194978
3630,134769.1224973016
9165,189811.39246637194
13945,217307.13008766613
10663,188825.26603862533
14803,179104.9632511785
7621,170609.41734115378
8205,225700.18273047835
10387,204459.8540357171
5457,160996.49453203118
10234,331893.9426883782
6251,174313.4262044827
701,270408.1282442357
7930,172897.20894987692
15028,141302.93274523233
12172,86930.43250781445
5805,189992.35641683912
7411,268391.3231033611
14806,219033.77628756966
7890,163538.98256250293
10440,157017.74380173034
14926,172578.91344375975
5381,161199.23089608882
3800,384474.1649028396
10511,247656.80692958704
9324,243265.47181148574
3313,205056.23630772324
7351,153256.14557165507
8459,199720.91112528535
9957,138329.50672416974
12024,189569.70228540048
4380,208834.96013654667
5042,158378.127442541
13289,146546.95015827447
13407,395254.6763586904
13258,158344.72476161507
15993,275976.48135148187
12525,166079.50956496788
4062,207570.7081744847
12065,252184.51099411905
8227,171192.0642937728
11333,158782.29558570377
2867,136040.77386109857
3319,233321.56543073192
3523,331884.7765707055
7055,202532.95808399626
14930,168298.9409420853
3444,147179.94514371955
2940,334793.15033940005
6935,362276.31714653416
16116,362939.6772137224
13370,239874.49293910523
6103,252914.99186919688
7446,169216.94865619153
1859,179832.84918868655
4079,199395.75444038882
3228,168850.77434391435
9665,156992.58248779253
15957,346683.12955034437
11533,200091.7199578046
2314,126601.02248442243
4096,200823.6040822614
13437,180889.31908971243
5980,233478.06544415408
2008,195077.99026820413
6754,178737.68391181674
4129,154299.32781481548
14557,290092.53017965565
7096,310732.42917062866
14297,243995.38045466057
3967,214150.0863823849
16485,122926.41789607746
13075,357932.0673593912
14289,191244.81318210805
10988,165481.59559379847
3230,157612.98270097977
13250,178994.34533096055
2559,187184.0471507535
7739,346000.3848372488
7213,160336.50888309814
6639,223984.59573370134
3164,275938.55297724355
15207,165485.09994731433
5113,178522.4187965627
3929,131933.11062021798
14493,255190.04534426023
11110,182233.496493209
2033,197834.81244324258
16057,208927.76748062373
16709,217789.88206819387
14313,159393.29553193552
1028,279609.46578179597
7187,114594.1648485526
3738,303949.430590692
9869,324147.82621202804
12644,192048.72508606443
3686,121036.94718960236
9196,284042.095918672
12326,196697.7484443375
4936,194219.6967290227
13314,167189.63915054908
9857,332909.3085946876
519,175176.45831059833
8410,165199.2992692059
1720,186535.34601316464
10341,219325.66727059017
14415,196608.23585295078
10613,273927.5757252712
8027,208629.38701668708
15539,258090.24560892503
7431,258969.0563787286
1370,140518.88930761695
12708,155329.68043217165
2250,223908.76374700005
14758,146200.4122200218
8525,362470.0102648771
1538,299781.15422481654
1142,152219.80223753734
1152,235064.092065993
9802,181300.56737411607
3331,325164.13109089853
15203,179944.95378118835
4247,168537.56479511005
1976,398071.0795225471
2346,210122.9209525823
10078,237103.72755640442
1938,204483.7927156313
7819,190603.74495115425
2168,237018.27686183224
15634,212661.34874851955
8465,232213.41120234987
9313,164749.11432136924
6539,142743.45202795186
6325,104932.33984014514
13442,254885.86798845275
9967,183814.09984618076
7893,229582.51815308892
2861,203061.4961060535
11031,315059.6485259402
15073,147651.9503746079
13837,174166.59649623235
2524,268725.44918855553
8617,200623.26677231363
13513,198823.91804500172
3081,289644.7462644813
10675,410700.28262753016
1907,86354.44062461467
4872,227288.60849251522
16274,386658.50020799256
11837,235574.9053058831
16577,216239.8737061641
5231,295427.8553185429
11315,208881.68313218502
273,208396.59752679575
8363,275072.20926847187
4255,217942.60684700345
16330,246142.86170299753
11528,187982.81496841225
14799,260554.86944961947
1611,271677.90587978234
9234,188848.07381511838
1633,118929.6793155319
6791,191233.0970806577
11567,374940.1348424725
3070,217566.875580855
12094,230382.22503850082
14335,313911.6491889499
137,164510.27688133766
7182,179697.2305597001
11718,178352.0986639819
5194,113534.97074978933
97,339141.5174884747
5118,405342.2464304156
13920,324081.56934992084
9952,200566.1232629611
15337,204089.6568279444
10243,217333.96476370082
4048,372978.6166585142
171,158476.6654172971
11378,164748.14714864403
14190,173099.8127976023
15265,154562.17667281712
2740,125471.0814668061
5573,316273.46678449685
4481,220814.3661162282
2631,157281.08124454287
4984,242909.03432112793
16466,180511.16228259506
16716,127992.87027204862
15325,191643.08660095307
10115,177169.34829799042
117,482854.27957072936
5476,113260.99688739769
11757,193161.00456455039
12359,131213.56226830612
15546,172985.9954766461
8133,157948.75132680035
9018,389770.1598426288
2075,170545.22279375736
11170,322281.6639521964
15733,201683.07656709047
9280,147217.01408763663
10734,352340.87226365553
14071,175236.81877729236
7373,252133.43495455862
14736,191821.64120546565
3458,149058.07851851164
6183,186757.23285167877
7825,207967.38604590468
16775,184155.50625500228
5717,189038.87381994922
12397,135266.11912222966
8189,442894.00221193145
4423,206896.15618241864
3994,136752.43064129582
10342,191036.57772388402
10051,189559.1960340979
9453,145909.60992905954
12593,447899.69771371054
1274,91399.58727356259
6933,360052.2499239976
1761,153526.64711768567
7157,345925.118699607
15169,155371.32493691778
6792,365019.8477294626
13830,178318.89716606622
7240,215550.96430303025
3051,256721.58204285183
6550,116607.99144778987
4603,182897.19210558242
5729,166289.62508932967
13473,332861.06105929427
15104,149224.7186267871
6599,370150.5200484669
2216,235833.73457571105
8721,328804.4713028335
3645,179331.4811805701
8664,226532.44506874075
11001,205683.7188357864
753,170707.58461475308
8129,224710.86844358142
15235,176534.51513838625
3359,199674.30466325014
10424,202414.02522438194
10226,200815.51882243878
9252,193365.11185344023
3008,240530.95431844355
5849,180636.3383869013
8494,192669.77621784838
6764,253038.10734509508
12445,289037.4976622335
11716,172176.12350522634
4508,121120.12900895787
5669,193835.38867369105
11427,113228.29889835119
11065,190123.6269331831
8910,230774.69787916547
16401,284088.64027148794
11913,159360.12248599497
6221,202021.16038664329
10839,191629.6125182464
2809,202954.63072877532
13311,175678.57557778072
6866,195176.8726196173
6019,183240.8539493637
3024,163712.59051063002
1391,223790.08314371284
15904,198096.60402488295
15858,280276.4560528389
9911,217336.6291061816
16579,218406.03946430475
4394,262151.7697971948
1468,434589.79282366927
12965,156171.72042992685
2249,184944.37674920328
14384,154622.4289231098
13040,145005.00365851587
8872,145542.54291200367
12864,250400.24049803088
15712,164944.4412242921
14049,188818.30142244467
1840,101228.92363537454
12019,174450.4862433067
8948,174056.28004365184
15154,236322.33832050045
6943,155615.44925761924
12564,379249.44085235096
12766,148110.03704168886
7255,204572.34245358114
7962,158783.29404769978
709,138398.04196615808
4634,160858.135185401
889,223411.04073294488
4774,131423.16849380042
13890,183699.5569543833
15431,161219.18247059511
8726,344381.5527179794
10373,145278.1286701604
6413,183642.40622219362
9761,137888.86414081109
15864,157319.88935891216
6147,140725.82533411292
3384,271205.0374552192
320,249424.09502228594
8006,169352.18479691248
14395,177123.0921633683
14976,111646.62979210113
12185,219035.27106260348
4779,121799.00895184478
8551,180860.62796765755
9025,318920.6062261981
10616,220521.3898813835
7475,106602.1057775519
6341,321176.6353512266
14163,146514.95838387255
2211,188996.67679760273
10532,279694.6608762801
14338,137552.8454359737
831,175723.68210674528
3382,185764.2815202834
9209,265219.7312926097
7188,193913.93647800328
7197,215786.67296566354
11270,174583.4615390671
15918,110620.04714391401
6937,434878.7254582327
6178,180711.44899128884
10668,138318.43720862217
1413,282122.4038444055
6884,375343.58991960227
8266,199405.38023950183
14019,197177.94234978606
16764,146126.01423649976
15306,176343.4524607113
3740,245011.9321574978
5298,180187.16149692886
8319,178284.488173514
4229,180012.98316272098
13429,205249.56821077326
1753,398299.46287665906
860,243611.94479450927
14219,157772.08646821056
12113,199003.41841378223
11309,136353.6892494007
9930,202144.09052905862
10570,199203.43951037579
2839,163076.35118167443
6699,133344.0613245644
16647,117928.32405793494
5325,236402.76233843432
13733,167601.18860067008
7818,296295.4336579513
12505,217157.75000085848
9489,182319.7781733505
10106,182258.25728632222
7864,201224.2394016775
5134,219136.0095860578
11859,151656.22884487483
7440,346428.3750342985
1525,327032.9122922408
7339,181900.05036727598
8,323383.32255825313
3248,119802.86919617561
8995,228993.2144377659
15178,71362.97143729874
8594,180646.2742396548
15770,244456.56285474548
15859,329708.7777470308
1735,313808.6910393295
11410,466684.69366381137
16397,160337.93559970433
3572,145232.2147255496
5501,119455.95434282151
969,196446.47072007725
6977,448517.91690969525
1233,173890.31010581835
4258,165968.965220011
90,356327.09691539966
16650,184220.56057239088
197,114485.43493692517
12514,249811.93104065373
4367,186510.0625391726
3199,213445.29338798719
5600,201400.8296838551
11641,194660.5679610291
14609,121330.96447620995
12775,178176.00622496684
14240,176012.49268772098
7933,175108.68080983858
6945,329298.2167059781
14006,195311.53394240642
6320,252954.50426294366
12061,180276.3944831152
16369,216331.93589312473
16354,356168.0029241883
3970,275760.278422818
1048,204972.796875472
3639,216943.65318941043
14448,220374.39780333155
2812,379460.61494459404
3932,158357.72037286955
14875,321612.13673769194
8883,115842.28286703177
7622,299743.9741311346
7252,143687.79458713747
9751,175576.53451055542
2378,191149.00009463078
6816,259918.93016945664
15358,179306.12625974204
7843,155750.0522381069
10448,379261.283029997
7840,331519.98106714705
8880,239064.00597890382
12551,341420.15072390926
15470,193964.9708491834
16207,205424.41172893194
12123,127391.02123111194
15247,362615.23050544766
7481,197791.76319428816
16171,346061.9555943717
7461,326884.96411835577
902,264096.7610344558
13094,182412.434582133
11584,234956.4020641546
4462,200751.1109292275
15576,146310.29385349
16606,250805.41756203864
5427,287370.2255610702
7725,179407.21332982645
5409,182424.96655235955
12579,127634.88384026338
12013,221309.3618229444
11321,224895.42317364202
9932,157102.03973519456
591,154656.14186602875
10357,200666.3135988903
3336,242454.63561764808
13,175954.53995756712
4809,213118.73006633593
7555,183535.1377788808
15172,331501.690243213
6989,179149.23481755267
4707,176569.97177799104
2046,209290.77246499274
6495,95449.09900357794
3873,199889.8369118148
7061,203219.95969647306
12112,216055.9950567689
8917,285023.2560894216
7735,176715.71164826854
16442,217317.01447217524
4244,176228.18567501716
3747,246082.2386080054
11086,190378.92704804396
10080,224721.81195313152
15057,280403.0325814323
1331,203081.2812919151
8891,144729.7018131914
13411,204679.25331952109
16730,254790.4293944486
2267,194290.616727886
3022,181622.60157013545
11190,217585.64106297045
11857,189570.14907548315
9318,175814.56494217546
16512,160848.27308592194
2053,220823.92399994636
13707,141863.72994341416
12143,168295.1897173147
14080,165371.85336282384
6130,177190.4567002946
7936,85851.85987902424
10101,172012.1043537409
5663,191729.67913561445
14811,135715.36393137454
1366,191295.49012803636
908,203785.03496608694
2953,122388.22072040116
14629,160579.33548003662
15096,354590.5004261027
2115,183190.9363491685
11770,176272.23777704255
12701,173908.48579618215
14584,143665.80919347296
1893,380212.454726495
9501,472009.0738541624
2138,120195.37420596389
9346,206180.80588772518
15960,347691.52106966876
8230,164090.18547647048
13843,215183.68387069047
13810,246068.78960487674
15650,182948.27528985936
9974,161080.91696161486
12200,186980.82001433033
538,178473.28390816416
5334,215525.98955756865
14823,120031.62448382698
4817,169945.2701763816
9041,201494.79290118135
4359,266476.3908391137
4852,216775.3489665137
10141,145396.62778012725
1503,194047.94169118736
16256,398117.45780269883
683,108247.78134592304
14382,197003.2611351408
7248,205841.45701050627
1200,175045.00659917237
3563,172907.35020527928
3681,389029.59660987236
3053,247066.77839446382
4099,207044.72242952912
807,124535.15219045192
4658,309659.93190482096
3535,183965.46071230815
12548,160224.9974535298
10488,213932.92513948263
5851,182079.08113581943
13736,207428.42904009752
875,161847.67719891624
14449,172162.67838075623
3958,335843.14576529514
10727,179812.37822326657
11296,133742.06009359486
13646,250431.65657535786
9599,223733.07561633067
7135,318838.0581672474
5943,332694.7987577006
2695,265405.71541512274
6766,206027.2648637551
5630,191701.59118097922
13586,200111.4197526842
3507,404269.37618009024
10014,145399.97245794328
459,229268.24753630464
3582,237623.1465815424
8560,286564.74016846693
3372,189401.04414337815
13109,258309.05616216845
8160,237243.45482960014
10706,246391.39964720866
9104,331672.6124638109
2870,187358.5138325646
13712,193670.89022794188
13924,147757.5376337937
798,225604.08089137782
9750,404012.79257947876
16248,375840.2364069378
3170,191470.82588354562
12700,235407.9383723188
10601,145031.2497761765
514,184308.66486548973
4010,272922.49496519484
8124,160596.6117425954
10800,171527.89189781173
13628,192564.42508373302
11637,145891.86015132524
781,165682.92756564548
16156,189728.34081926793
12618,260797.20895538788
9766,167791.77659093964
15987,259193.1638514859
11051,333197.5982386386
7673,219161.9822961111
1245,359716.91812628624
2443,174577.0517891301
7413,98246.95652087443
310,153190.39720883602
10921,226935.87762964287
8709,99057.89130595159
12404,328490.6506770749
14986,215833.44339292552
10714,286001.16484185756
14286,202507.1844154103
13828,335207.21017434984
8926,419202.7434055375
12233,175673.47844534589
3913,195483.65197194935
5221,207078.12477471022
14965,86079.07820356214
862,179033.75637310525
13907,127956.00499216211
5418,182592.937051243
2045,185416.7365506436
13321,203598.07100750812
2762,234539.70119714216
13888,172596.80836928435
14962,131992.17324817518
13305,256357.2901151316
8487,262715.4552648626
7146,171372.1034085838
1134,179811.32523155023
15092,330312.39643078943
13760,267860.7038888508
11958,413482.78250051744
3177,176942.5936816129
11350,191480.32598031397
1524,108553.02909006794
5527,232895.82530488665
2872,186663.74960572802
8602,345539.08288989787
3067,272836.69099631085
10435,217864.39158120143
11222,216026.67037692596
8700,169631.0240955155
10961,202061.3343778495
14305,201891.34062396683
8362,236678.31972930947
4979,159317.523010161
7180,335496.9650865284
5763,111920.93502932196
2192,207867.00277162364
13581,190144.1620300165
10720,157571.16661244284
1358,247029.92314694336
13366,300831.77736041334
13539,379676.9891013842
12849,219362.10257083148
6794,178204.7899928837
525,416604.41521933355
12223,330022.5229261867
16271,127049.1848112447
5818,127809.34782842627
16588,264367.1798106622
8981,127704.0616608577
16476,121912.80904657024
14663,179742.91014080378
3,151468.1077483213
6615,129896.1340661253
12215,279543.9593606594
304,263762.6364848427
13634,249009.45164850212
9208,164994.1475693271
2175,170286.94132540785
250,228092.85750600975
6045,189035.7577773626
10516,158585.6960058756
1852,441714.74206979113
1573,199545.84142713156
15079,172118.54767083487
5500,179789.0975396031
15775,178983.63114078622
3198,161872.05015577402
6718,191352.78821532917
4149,193883.25752373182
9627,257515.3734107934
7595,265152.3689819325
4538,199764.9480206145
3555,237278.97503339732
10483,359911.00698099495
8834,165522.0941253053
16412,173378.9492621621
6449,165235.2274717359
2767,189443.71428715505
11498,176001.45957412635
16472,146228.6398318642
178,300114.96225394256
10948,197103.28041771415
13313,311185.9666745851
8065,142840.32921086394
102,156881.0138680623
14428,158178.99647913052
11973,139157.07471788305
6663,203070.9635804003
15989,135105.221401195
10955,395932.58813804924
11772,141981.00340845037
11364,247381.05740856435
7082,177442.07768410223
7749,465073.55588767
6428,149104.2461434656
6869,112272.73519221313
295,171335.0832368926
12266,262359.8952036683
11129,195591.50061588595
826,432008.0656708118
3262,250423.38747560175
15641,326672.5183918626
1662,408102.0509903066
10926,217841.47266355387
10232,247586.980837788
6376,177024.14525477352
7817,187760.70692877084
354,195853.86137249658
10076,183396.50212208985
11379,324760.61695130967
10184,132323.3146060963
4696,396567.873133573
13562,478968.06542950927
5436,170862.8898701879
13196,108657.46624927151
14939,304993.80097569985
14004,179213.20150305584
5916,179430.4933121678
7229,178813.34719699135
9143,164662.8758451956
3440,199291.28597708032
319,178195.9406495454
11683,243104.5186024037
12647,240092.7670013059
12788,156787.647217794
13662,220028.23156288196
423,265116.3679645878
5222,211302.2663259577
9242,204919.4412979032
2641,183359.75227932978
4855,164586.02355887138
5360,177479.55699311744
9799,184524.41405132605
5526,256978.69122144644
10309,161858.85659761785
2144,395918.6812805355
7191,184531.93053811425
6732,158446.60315198425
14789,156914.77838680136
13525,154955.3731819856
4066,255122.96389879927
16422,204437.67135755572
14890,224963.70754933124
2922,206207.67822875176
3601,131666.4504785526
13416,119744.12134530247
14363,179554.25881393245
9496,286558.14046706347
7115,324289.6259755684
8615,170733.63274744817
5218,84994.85227252421
9493,206456.31239408383
10623,178814.18294635345
2272,168172.74766549273
3352,318515.03028687666
84,167599.954559356
8086,129416.14754139133
2595,240824.08721920694
3531,158742.90613453422
7460,298958.9171869347
9214,264349.1437351473
2790,271856.63664038474
10548,243615.7660612602
9218,173401.3435094576
7435,186546.17667745586
15780,192590.08897242186
7640,214959.98982072767
6223,166139.597138374
3425,114628.09729376438
10582,147693.95487058142
702,242240.0401733817
2111,177724.93511905902
11730,189183.7254446741
9865,258740.93429859847
16478,333977.2432463023
1885,207955.9872452667
3956,350196.04810726666
16735,111350.25161595583
15264,202772.96501173437
15971,183773.06447581793
5584,220084.50687441227
15242,178443.73751756767
14358,196276.01491223215
11300,207732.50231939342
5446,178260.33080243325
3934,190029.2572016114
6610,177975.11661838923
10164,322342.39227352483
4646,186906.9291891982
13304,194860.12821126234
1985,203167.34434829123
4746,145050.62450744127
7963,200827.83377968817
14083,265443.7665881216
13140,268909.6964183007
15023,271435.37463120825
13093,219428.060326891
7160,187316.77921939932
7407,182269.99076776288
16056,182873.715416345
751,452292.0464289075
6179,109698.86708079668
9137,274015.74659749033
10992,235853.01167979598
5744,385483.30110208207
10884,171449.2247885137
12858,314268.05066903844
13005,310834.2294173063
16714,186434.74657753008
1419,249094.8433147699
6064,201285.3301425812
3771,178848.47307514437
5945,458242.9181165288
8453,67716.05251342585
3806,157237.10877303593
16748,244216.98277801028
11380,217328.17995297394
3107,204894.6198896238
12003,197113.46969467937
14567,222192.90070886273
1079,184611.2028179801
11705,150989.61895209234
7814,197295.76728481852
10174,172498.25138781278
5514,233640.19939857628
5265,252715.28875160075
10520,416017.184850568
13195,217250.71635983142
14601,390406.2836842102
6012,188422.2226231452
13079,173139.1667460119
9009,128114.06359563216
3122,182125.23449634938
5470,241629.1139018537
4840,174504.30477442066
6270,261322.2136097826
9158,111118.2548133284
10120,128127.3972429941
10672,320452.9068944805
4573,153213.39438624613
12118,322949.210510737
7447,127297.93266611248
2171,202373.0703659806
6126,341277.1169279757
2836,169783.5390672639
1457,251576.92312727854
11165,208494.21203602824
5923,200537.74972780404
1813,218137.4512551046
3492,249409.31132881984
1917,320183.73227982264
965,385576.1139733239
15795,156425.09348044847
821,195542.0846255544
4568,187931.32740373784
9078,229317.20702353428
11371,130981.55968986638
5149,190592.65985753192
281,195005.22547478677
1918,239122.23418703818
776,139368.18645339835
210,213512.63401737463
10782,174710.86990400785
9653,177932.58413063912
9372,160439.57597589924
5868,176189.11440789702
6176,141695.3081568368
3969,149209.86297620577
7427,162566.96615667516
8544,469603.68837060116
5219,227559.57127298796
16488,134520.23384523662
5855,243871.21504970948
15920,120329.94755182813
4393,387556.84839520906
5770,156941.44880348223
2900,156015.46925319207
8622,86371.33164656918
11610,268270.73270042357
10969,122121.6352215975
11029,140093.4249209521
6193,335607.80329739297
14087,435359.5088990574
13623,165237.8880201957
16689,174989.30478663355
1027,234442.5488228941
949,148493.43617525543
672,127940.83412575314
13832,142022.87272574203
2471,193486.52862039677
8728,293408.75791102677
7742,240310.59759572428
2698,227838.69282560155
9084,172088.34369410394
6075,287317.9337643857
2874,187639.83660354308
13119,140905.95058180325
5010,206302.73386144292
1284,177041.0008150185
1151,175793.9804619252
5110,370512.1080237958
11386,166579.46705307465
8019,199557.03989758002
2859,125541.93131188363
16110,174297.47048751538
16027,287392.21761574317
14902,174568.28447797193
14301,199784.20779201345
2451,247438.98495974293
13596,148540.67996206178
1464,122493.81376008317
7927,397450.5564226143
9638,252429.1101957899
8009,288364.6598296082
11903,158158.16800231257
9243,115842.28286703177
547,171382.36157250157
5511,136219.27979179003
11247,190608.54268039388
15928,324433.6690984613
3434,239506.0949255205
7614,125329.84999174473
1380,175840.59106490546
2770,139973.95262173875
111,177475.45434398093
5994,144099.2083554502
12341,202637.89520542417
2787,263882.39304945734
14410,294673.73280355893
15983,129037.61100608284
14876,214157.1099002327
653,180361.01059745395
2174,207641.20569672156
2575,335301.0784272797
7976,172234.7991511179
5812,331873.6379733328
13589,416957.4506583226
9122,143594.07560521644
8159,450499.8853746161
8754,331339.74143259804
9321,237598.3620206061
13535,178723.64172739632
2083,168472.28269983866
2689,355914.4765336172
2248,202882.62403276452
11649,165690.8845762637
11045,310601.72606925044
1276,94995.59197850607
5962,149508.89729381033
13012,173284.28581994577
4642,175370.07599325257
179,170666.14304606727
15347,421341.7424918172
